kayit_no;ilan_basligi;firma;kaynak_platform;tahmin_birincil_sektor;tahmin_ikincil_sektor;guven_skoru;gercek_birincil_sektor;gercek_ikincil_sektor;sektor_secenekleri;kisa_aciklama;notlar
f41891a6-43fa-4536-8e89-ef32b194d9ea;Şehrini seç, yeteneğinle parla! ✨;Garanti BBVA;itu_kariyer;hizmet_finans_danismanlik;gida_kimya_saglik;62.5;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Şehrini seç, yeteneğinle parla! ✨ Talent Camp sınırları aşıyor. İstersen İstanbul’da stajına hemen başlayabilir, farklı iş alanlarını deneyimleyebilirsin. Ya da B1.3 seviyesinde İspanyolca biliyorsan, İstanbul’da stajına;
028bbcad-9efd-4df6-977d-8d19613e45b4;📢 Ulusal Staj Programı Başvurularını Uzattık!;Ulusal Staj Programı;itu_kariyer;diger;;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;📢 Ulusal Staj Programı Başvurularını Uzattık! ⏳Ulusal Staj Programı için başvuru süresi 31 Mart 2026 saat 23:59’a kadar uzatıldı. Başvurunu henüz yapmadıysan hemen başla, başlattıysan tamamlamayı unutma! 🔗 https://lnkd.i;
355db3fc-0425-42b9-ac82-1cb9a95f5b0a;Hayalindeki kariyere kocaman bir adım atmanın tam zamanı!;ING Türkiye;itu_kariyer;hizmet_finans_danismanlik;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Hayalindeki kariyere kocaman bir adım atmanın tam zamanı! International Talent Programme (ITP) ile global ölçekte deneyim kazanabileceğin ve farklı iş alanlarını keşfedebileceğin benzersiz bir gelişim yolculuğu seni bekl;
43ab706b-33f1-4601-8af7-12bfaf20828e;Summership’26 ile kariyer yolculuğuna ilk adımı at.;Oyak Renault;itu_kariyer;otomotiv_yan_sanayi;imalat_metal_makine;86.36;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Summership’26 ile kariyer yolculuğuna ilk adımı at. Gerçek projelerin içinde yer alacağın, üretim süreçlerini yakından deneyimleyeceğin ve mobilitenin geleceğini şekillendiren teknolojilerle tanışacağın bir yaz seni bekl;
6babae03-ba3a-4a34-bdae-8b2d49826eec;Take-Off 101 (YTÜ) 2026;YTU ORKAM Ilani;ytu_orkam;yazilim_bilisim_teknoloji;otomotiv_yan_sanayi;50.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Türk Hava Yolları Take-Off 101 (YTÜ) programı ile kariyerinde geleceğe yön ver! Türkiye’nin bayrak taşıyıcı havayolu markası Türk Hava Yolları, kariyerine en doğru yerde başlamak isteyen gençleri bekliyor! Take-Off 101 (;
c29c9251-c60c-4a8e-8a40-9620a6919384;DHL Express Türkiye Staj Programı’na Katıl, Geleceğini Taşı! 🎉;DHL Express Türkiye;ytu_orkam;imalat_metal_makine;yazilim_bilisim_teknoloji;81.25;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;DHL Express Türkiye Staj Programı’na Katıl, Geleceğini Taşı! 🎉 Dünyanın en uluslararası şirketi olan DHL Express, 1969’dan bu yana sınır ötesi ekspres taşımacılıkta öncü rol üstlenerek 220’den fazla ülkede faaliyet göste;
ed72d5ef-855e-4240-b233-1e331844cb17;Aygaz’da AR-GE Uzun Dönem Gömülü Sistemler Proje Staj Başvurusu;Aygaz’da AR-GE;ytu_orkam;yazilim_bilisim_teknoloji;imalat_metal_makine;50.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Aygaz A.Ş. olarak Gebze Organize Sanayi Bölgesi’nde bulunan Ar-Ge Merkezimizde,“Gömülü Sistemler” projelerinde görev alacak haftanın en az 3 günü bizimle çalışabilecek “Uzun Dönem Proje Stajyeri” arkadaşlarımızı arıyoruz;
562d9e82-92af-4e69-aaf2-3ddd31e928ee;FINALLY MT programı ile QNB de işe başlamaya davet ediyoruz;FINALLY MT;ytu_orkam;hizmet_finans_danismanlik;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;"Biz seninle iyi bir gelecek tasarlamak; finans dünyasının yeni kurallarını beraber koymak istiyoruz. Bu yüzden seni FIN-ALLY MT programı ile QNB’de işe başlamaya davet ediyoruz. Kariyer danışmanları, efsane akademisyenle";
9597af2b-39dc-45ca-86e8-9d0c8ace913d;Commencis Future Commencer Summer Internship Program 2026;Commencis Future Commencer Summer;ytu_orkam;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;We’re inviting 3rd and 4th-year students to apply for internships in Engineering , Product , QA , Cloud , and Design through the Future Commencer Summer Internship Program, part of the Commencis Tech Academy. During the ;
43a156d0-d6d2-410d-ba5f-4ccde6965b00;Öğrenci Programı | Kuveyt Türk;Kuveyt Türk;odtu_kpm;hizmet_finans_danismanlik;yazilim_bilisim_teknoloji;57.14;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Öğrenci Programı | Kuveyt Türk Kurum/Firma: Kuveyt Türk Pozisyon: Öğrenci Programı İşveren Web Sitesi : https://www.youthall.com/tr/kuveytturk/ & https://www.kuveytturk.com.tr/ İlan Bitiş Tarihi: 04.04.2026;
